date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-11-23,0.00036365845922589667,-2.4224435585448435e-05,0.0009954503839280998,7.82130000139142e-05,-0.0008044795906547379,-0.0002144941450579252,-0.00023954297861290933,-0.000685475266642804,-0.0006375557515424336,0.0014067051699731693,-0.001120993319083214,0.0004834185657121579,0.0005638859352166192,-0.0007187338322760769,0.00020560714566138116
2015-11-24,-0.0012901014996569056,-0.0018904278580525586,-0.0008152814360732833,-0.0011394727598921114,0.0007856392171261394,-0.002138719240245598,-0.001012355761430326,-0.0021403132859288063,-0.002601255490137866,-0.0012653665635989067,-0.0010822091063580677,-0.0014030593989346665,-0.0004828008917876367,-0.0007869777492171762,-0.0016369840570210415
2015-11-25,0.0023830598427160895,0.004748595440802877,0.0028531905981507392,0.0031399481241204436,-0.01516054428213617,0.0036999424857076606,0.004236592932579453,0.004383298731112354,0.004989953288370844,0.0030767981430738466,0.0032183656029009834,0.0019000454542753196,0.003831635801761782,0.0027233377813224344,0.0037151398483120995
2015-11-27,3.782441464638734e-05,0.0002579182152108529,0.0007209725532628085,4.172882462756799e-05,-0.0020219208964644916,-0.0003996031812904284,-0.0007970436540345076,0.0008359298054118797,0.0011483543978420955,0.000787454525634664,0.0005563756510327839,0.002329078413478659,-0.0006718239253135728,0.0007518233539116633,0.000602374781414438
2015-11-30,0.0006436639715197455,0.0014043935543873783,0.001430601882948017,0.001218851127146517,-0.006488355796283039,0.0007160213737663882,0.0018955669804786059,0.000564505101316222,0.00117960568804103,0.0013305825183644634,0.0017143399740318344,0.001992758483475603,0.0021086682706610506,0.0014132373541828663,0.0015445838383833289
2015-12-01,0.0018018986716490206,0.0011310445393698163,0.001958718632888501,0.0017759187716570295,-0.006129489958183686,0.0021342077031412544,0.0014193825000453906,0.001704352691625552,0.001850412875663718,0.0021266964997493725,0.0014550343273905303,0.0004287502305147338,0.0021855891024532346,0.0014472036744560552,0.0019957630770866025
2015-12-02,0.0007452962401938656,-0.0011155442989862756,0.0007055812546877488,0.000398913487016059,-0.005844337710568614,0.0009000056684198658,-0.0016615872277673475,0.001088288974608601,0.0002468153810335668,0.0008316336383255239,-0.00010839730040444714,-0.000593838485857663,-0.00025967633273692067,0.000256818097458057,-1.0707409184893692e-05
2015-12-03,0.0001140852842422647,0.00012162098277401816,-0.0005055208080924641,-0.00021952637980715854,0.003065159422674886,-0.00020286029125687945,-0.0007550310883149412,-0.00027793771519186777,-0.00016414494055841652,-0.0004937289129725224,0.0002004277615695369,-0.0005377634849782445,0.0003822021982284386,0.0001726687194424966,-0.00018228193839433482
2015-12-04,-0.0004920199865895338,0.0011756932820300773,0.0017710254038511895,5.213907568762417e-05,-0.005591101765585212,-0.00036236267048635006,0.0008125005609138409,0.0004305125918410105,0.001145131051577833,0.0014479437756119177,0.00046969622084956587,0.0016097602290148867,0.0007390188395252205,0.0008387071509693123,0.0009500960058879084
2015-12-07,-0.0001064719126346168,5.867570217019355e-06,0.0018061224821590515,-0.00015529399587553856,-0.007890514104966316,-0.0011344386689489993,0.00014632471111868263,-0.00025102656231586743,0.0001082617282249734,0.0021533074077126246,-0.0005687324604201954,-0.0005066192546441075,-6.2250021679335e-05,0.0006106078346826118,0.00035470377139750034
2015-12-08,0.0009426317160183588,0.0009221434974924568,0.001354476356770567,0.00029718601824830316,0.0025125589665899086,0.0008077600783545776,0.0009805855154742151,0.0011422986586236844,0.0003105619030074252,0.0014459889853976708,0.0006602993420495576,0.00245239670060965,0.0025373435471625692,0.0013734579663032933,0.0012201005200663353
2015-12-09,-0.0015148601565251048,-0.0010739423263002065,0.0009835825969867322,-0.0014297482829650724,-0.0032320824603045196,-0.0033999440229527567,-0.002139104194337138,-0.0016724221642111419,-0.0017965645744197334,0.0012382527995740387,-0.0009348047227291794,-0.00043205000223932435,-0.0006869540748996105,-0.00010019540586996344,-0.001023485420740782
2015-12-10,0.0016743266104565805,0.001799343515001758,0.0016727530048997591,0.002057236537444564,-0.002640531836714107,0.0010392051589747224,-0.00017397635639467877,0.0009728599307584989,0.0025983900840557423,0.0015847899521778926,0.0017737954417928953,0.000560113857179733,-0.0002941428957038174,0.0025519023687929666,0.002092089296153442
2015-12-11,0.0007072056852646396,0.00022605459951606827,0.001387028904984573,0.00046832681936221255,-0.004223784323213483,0.0004225253306332572,-0.001782768004263255,0.00154282450177518,0.0007655392709723825,0.0017971646260065356,-0.00042812126037460794,-0.0005302244851543171,-0.0006840447630362691,0.00020936165958621036,0.00019378591848702057
2015-12-14,-0.001173826958326622,-0.000861220051810916,0.0012910823709329558,-0.0004430562964792005,-0.005398273499441133,-0.0008690948500899764,-0.00041729486175673,0.0004798329650119473,-0.001292837228326209,0.0004169541349590133,0.00038228438100635395,-0.0012593110377654899,0.0015693812744648108,0.0003187236977909432,-0.0006605913631815573
2015-12-15,0.0005394607431363248,-0.0004333076104825881,0.002962066942894464,0.0004247735396819783,-0.0017454519545478618,-0.001131239417006819,-0.0007466849613958326,-0.000422627827614245,0.0003970996207166241,0.0033846831828164008,0.0006204296837655475,0.0008968282871623474,-9.49701349717059e-05,0.0017773008487562436,0.0013303075997069247
2015-12-16,0.0007087901227829904,0.0017589752514085666,-0.002438074485385795,0.00024400166591390267,0.004706269771067518,0.001706565710428653,-0.0009962373572583625,0.0017181711080080612,0.0006107005983386078,-0.0019464311708677832,0.00018251697098582573,-0.0017005833019635528,0.0029682466441541887,-0.0006812905276807668,-0.0006638922171093603
2015-12-17,0.0020557173593240994,-0.00015766203880615367,0.0009081882598948777,0.001785359114443653,-0.0050723697147683185,0.002722980255952423,0.0006664941072255658,0.0012400067687633265,0.0014310997324378353,0.0015186258267379609,0.0014759334338904084,0.0016783509258635277,0.0017534426040323695,0.0007825516962672469,0.0014696873745479136
2015-12-18,0.0017041512597579637,0.0006908285212194221,0.0015885559800615174,0.0014992540755005299,-0.004475006892652975,0.0012956896467833736,0.00031285108461901964,0.0006300638485769647,0.00036290807523432203,0.002244576634904098,5.233770703236917e-05,0.0021950329149134713,0.001491753451658889,0.0005088234075749753,0.001188983326734373
2015-12-21,-0.000969939603134072,-2.0522927756411054e-05,0.002306577294700458,0.0003776904964067272,-0.014037246071394836,-0.002150025343866046,-0.0005256024877753985,-0.0008533830262810273,0.00033732646079351694,0.002307446415027799,0.0007748360738181867,0.0013528372093805144,-0.00048613327364537326,0.001361285580457424,0.0004335611582640651
2015-12-22,-0.0007541374472644855,0.0003764010161795725,0.0007483594628576871,-0.0006945539202114753,-0.007316601557806636,-0.0006840882400424329,0.0013947665102078462,0.0012947155664325659,-0.0006700329149573693,-0.00022705675921519844,-0.0007022189125972148,-0.0013782233846380706,-0.0005550980075821887,0.0006475382701161809,-0.0006761323769381085
2015-12-23,0.0010852822649555906,0.0012472522852631637,0.0004978300006672512,0.0006966423087274397,-0.002663774787000416,0.001658261767919555,0.0008396212903617209,0.002117181250931109,0.0011154602501692887,0.00034597759313314397,0.0005251480222884694,-0.00017448303138181074,0.0010704726484148152,0.0009349651378018055,0.0006874618102401758
2015-12-24,0.0018799621716389598,0.001435290229751034,0.0006567648486060186,0.001622921249385174,-0.004043664583105741,0.00262569786419183,-0.00038849562383894826,0.0028076511497630656,0.002709563831654545,0.0015651270459099526,0.0008491904820515755,0.0014912493145935947,0.0016547712401617967,0.00042498740268270195,0.0013842051431455804
2015-12-28,0.0019536816984191806,0.000706685076837949,0.0018278085616911018,0.0012753584140941538,-0.004267289636772329,0.001638159672409305,-0.0009656946703016188,0.0016720781852269154,0.0018442914035140987,0.0020533491670680793,0.0007310393504842567,0.0001310025805644,-0.0011061261612449961,0.0009352564703757002,0.001607036242208065
2015-12-29,-0.0005844076998662485,0.0001699113483239039,0.0013833605389203581,-0.0006392192095852571,-0.003092073165105343,-0.0013971644047717344,0.001202520019752115,-0.00014936089449839378,-0.0010854967845232487,0.0005971030188282481,-0.000375981853216246,-0.0007784786911156376,-0.0002144539649412199,0.0010039507032201928,-0.00011000277979070436
2015-12-30,0.0012895950065470803,0.0004937413380730829,4.719495037614959e-06,0.0011503189581057727,0.0002533801463694517,0.0012246064446271988,-0.0013028274661873445,1.6661413256527227e-07,0.0008141202919072209,0.0009750287035529524,0.00029478573167700175,0.0010991052154179608,0.0014105330033136506,-0.0004315006381307324,0.0006713666782945522
2015-12-31,4.540163655105205e-05,-0.0003207924039876076,0.002078480915418156,0.0002032824206302842,-0.0017635313435280166,-0.0007754174524824861,0.0007108352876712788,-0.00041332522378953826,-0.0007136835296017033,0.0015809436327940789,0.0004682701786779267,0.0011710678123417917,0.0010574909818769562,0.0014326537402187581,0.0008036664275116796
2016-01-04,0.0002559784570727362,0.0004913789085396951,0.0012322778181365179,0.00042402153560667393,-0.0068041775772091,-0.00010950737376301398,-0.0010113514391061086,0.0014217708529111412,0.0008875134756455801,0.001373230971749085,0.0002550361090571669,-0.00046936649312701224,-0.00017043382488993934,0.0010093270250200624,0.00022585202447524905
2016-01-05,-0.00035162527003635465,0.0006014582003036561,0.00033086414716061496,-0.00039347668805920415,-0.008707646246132756,-0.0004314078282914207,-0.0007867655349636823,0.0006125320083861873,0.0005325341203169757,0.0002576309191655894,-0.0004906557076401996,-0.004007648076166311,-0.0014666968362283207,-0.0006239494066348016,-0.0005495289861385231
2016-01-06,-0.0001384016957225465,-0.00035880017051804564,-0.0004607582538022164,-0.0006372214537778884,-0.0004179327432494882,-6.107091110197701e-05,-0.0016763213150198472,0.0008290357022091867,-0.0005965113917522528,-0.0005182344498481411,-0.001019412582410954,-0.0009041328806170114,-0.0003936339117842563,-0.0005162833367806393,-0.0010082975558113746
2016-01-07,1.864735718415754e-05,0.0006017332545632447,0.0010128552028752394,-0.00012575520207768747,-0.010169783890930545,-0.0007625882344797983,0.0005536742199623844,0.0003372666156094656,0.0005831977320897567,0.0015793593869768117,-4.03098418962392e-05,-0.0009440883639387629,4.7930000457267874e-05,0.0001913215506340759,0.0002583064863835317
2016-01-08,-0.0004232505599835488,0.0016304312259773418,0.001956728923695779,4.8831794623533254e-05,-0.011716487713408358,-0.0006890583198670513,0.0013379971334015724,0.0013762732623813275,-0.0002967527963251552,0.0014817062082775672,0.0002151916549832031,-0.00023244745349637326,0.00135835272091222,0.0012523495928583063,0.00014488256705046145
2016-01-11,-0.00031434745546762567,0.000536398475173124,-0.0006871823521989445,-0.00038275954231075537,0.003518598357792222,-0.0015971600681962063,-0.0017880799997320304,-0.0018924980242224746,0.0002714753763768003,0.00017365799683999832,-0.00015989160400681964,0.00021247922672713675,-0.00030129972011000184,-0.0006943815768514714,-6.637794380538917e-05
2016-01-12,0.0005739173003769634,0.0002758731174789342,0.0038437040591902663,0.0008211332736941004,-0.008630563420335517,-0.0005077910558195297,-0.0012426701006249504,0.0007912086551097909,0.0003415598720231568,0.003623848584651081,0.0004395373328812875,0.0008327830626946431,-0.000493112463031178,0.0017189401674456012,0.0013173239852280001
2016-01-13,6.96967923392419e-06,0.00028705228814531435,-0.000148836135473622,4.363320000061336e-05,-0.0035644677308806333,0.00024418173331361605,-0.0005127735008963086,-0.0002817319460082798,5.809715127276949e-05,0.0007368947798422244,-0.0004020356801357515,0.0021984034041248727,0.0022218646340279266,-0.0012007880655948361,5.422319170870085e-05
2016-01-14,-0.0013593148449586858,-0.0009377708461584803,-0.0016258048718480196,-0.0014105279751052326,0.004857280513278658,-0.001758628585542419,-0.0019957789423229156,-0.0014975540454149796,-0.0021623787873699843,-0.0018671881058062614,-0.0010266741173340242,-0.0018353890020664384,0.00045303995957110424,-0.001308655770968007,-0.0018625475431651517
2016-01-15,0.0006128608704754735,-0.00035323315071748065,0.0029211676683046943,0.0006123513010501768,-0.016255977784153632,0.0001747918506072309,-0.000838678808646487,0.0023005282015987954,0.0013202329193429435,0.003632435129084823,-9.345534066129573e-06,-0.0010838790296670388,-0.00016831714434994136,0.001183528449498363,0.0005801270289755327
2016-01-19,-0.00038766083550609835,-0.0005484345654042955,0.0022067564078320856,-0.0001793705433456631,-0.009007140841981886,-0.0022776580945571678,-0.0033543796936239133,0.0011566872590989367,0.00024232061311334408,0.0019976980878491073,0.0004997006309478409,-2.6914567791850466e-05,-0.0030864762618999187,0.0022018651346784935,-0.00016942961410344317
2016-01-20,0.0003355036819833963,-6.417743789417564e-05,-0.000659256965900327,-0.0001344167730141806,0.004174114994899843,0.0006214829085873918,-0.0002771890022969803,7.397493074305868e-05,-0.00046846127971575423,-0.0008546500769029687,0.00035608101055655564,-0.00013034686039352952,0.001129999017568012,-0.0005777614316224779,-8.043600833172167e-05
2016-01-21,-5.9497374686390655e-05,0.0022419025193917384,0.002707781185424535,-0.0004523483513129664,-0.011693514127501114,-0.0028200628778550446,0.0004266260243740717,-0.00035564592355416807,0.0014525305721277736,0.003155785481344623,-0.002111475168039509,0.0003425001093853188,-0.0053697891708455936,0.00153364528878185,0.0007208574806668862
2016-01-22,-0.00011751119801426348,0.00029461420722781174,0.0010715828923541072,0.00045799755509825125,-0.0001440596950178553,-0.000380326138244791,0.0017021452008144182,0.00048665368755040423,0.0010429076932238876,-0.00025727759283889905,0.0024987532888465975,0.0011472537964321767,0.0011397202840138499,0.0031768177815655564,0.0013979782185558347
2016-01-25,-8.493602105166639e-05,0.00078868102050379,0.0007551206515981874,-0.0004320320876589181,0.004764666036791639,-0.0002964933403936579,0.0026476473728105332,0.000768462617144981,-0.0002497117492122163,0.0006009883004148206,-0.0005187144552371214,0.0009162149251904321,0.002415180807065823,0.00033412840115619344,0.0005952285868778608
2016-01-26,4.8472880006092274e-06,-0.0011987721774263784,0.0006715197963838664,-6.70611851658662e-06,-0.004437517046258061,-0.0005703246838753832,-0.0015280662883110216,-0.0004943783977192944,-0.0017719866432506252,0.00017424216596027915,-0.0002739641139613008,0.00013286971748173516,-0.0008092192385114247,0.000327406777492875,-0.0006612620348762757
2016-01-27,0.0004214182710367244,0.0015410120730939955,0.0011364097524517597,0.0007296852670448773,-0.006285960242385024,0.00017562943495969888,-0.00017618133532862695,0.0011039839163796007,0.0018653368897246557,0.001952624323711733,0.0012176941624220765,0.0006977241623164382,0.0029771824702168157,0.0009178146677851452,0.0012155930539982645
2016-01-28,0.0007231388635199903,0.0016101154150579776,0.0005715175495520873,0.0006418093960059324,-0.0035972618914027134,0.001108544988593344,0.0018125332357308444,0.0010737517935672269,0.0012683109111351735,0.0009553845019307941,0.0001557243335851453,0.0011632991875389304,0.0010598654673887543,-0.0003362201699516853,0.0009230482556387719
2016-01-29,0.0017921142154009532,0.0010432933599950245,0.0004527872472609147,0.0012530087308889092,-0.0050103939207407485,0.0023602892337673455,-0.0016585206827291797,0.0020399639387962713,0.0024456630375440306,0.0011282579263070306,0.0010039328587430328,-0.0007478753006832423,0.00029035399424614264,-0.00022013095013779697,0.0012083337498540335
2016-02-01,0.0009144967819405575,-0.0009248357248697291,0.0012385871011509504,0.0005957058501592451,-0.005220088667323228,-0.0001645691697664548,-0.004013024426246,-0.0001451441172609498,0.0007785383316809001,0.0031496687868779747,-0.0007957179681186478,0.003179897975465569,-0.00017700921384048284,-0.0007155481511779884,0.00036163135460427266
2016-02-02,0.0019673310591089284,0.0005043731917726485,0.0019049987297378311,0.0016827231640237355,-0.0037190713983621445,0.002121020806640067,0.0008839414724666635,0.0014307385143584287,0.0016424746836191167,0.0019889695158456597,0.0018695378457493275,0.00186419520523948,0.002155657129986856,0.0015770275167047933,0.0022598750296538308
2016-02-03,-0.0009801076655329285,-0.0005935409827369567,0.0006955019742723667,-0.0008115597217803576,0.0004806354580734273,-0.00330587660238069,-0.0017812190365707281,-0.0020670777739546235,-0.0013344141261804163,0.0006719919105010308,-0.0007509622660659518,0.0005198631293797998,-0.0014598771180034337,0.0007800887305951513,-0.0004872975240817971
2016-02-04,0.001091272134565527,0.0008194522360490687,0.0012355335047819988,0.0008750249777322125,-0.007556093393009151,0.0003721483615211125,0.00019088402797775853,0.001547152558225252,0.0017127946566888744,0.002046778206102683,-7.539599224218031e-05,0.00036144435119634397,-0.0006188518931049935,0.0007431219004266744,0.0008813085635121025
2016-02-05,0.0004925754243143448,-0.0015693758059235196,-0.0007362686904157623,-0.00027509265268867595,-0.0018117763070733704,0.0002243086918287253,-0.0034556740916868917,0.0025711262291472524,0.0007701330717842476,-1.5536864802747983e-05,-0.002242220230996013,-0.003129103181031183,-0.003581618818743085,-0.0002152577743983022,-0.0017606492463468045
2016-02-08,0.0009530208668461596,-0.0005693409686528037,0.0016894499063242429,0.00015806648676205403,-0.0033283000545482775,0.0020321393174924326,0.001932560359593632,0.0014255154048993558,0.00033365139998084523,0.0013395682000890417,-0.0015682357720180793,-0.00046569322217792183,-0.0008011640171930426,-8.5545870893233e-05,0.0003950450572189643
2016-02-09,-0.0011021660795432996,-0.0010126136907509782,0.0016114545176449618,0.0001838326174061368,6.630684929909257e-05,-0.004718861487798951,-0.006405679396588889,-0.007155325621341556,-0.0022250907298540005,0.0021252690295322607,-0.0014234338283497382,0.0008746250957382464,-0.003096542357422473,-0.0006144491518914635,-0.00034031808500959804
2016-02-10,-0.00011516272075487539,0.0002654813630340152,0.0026169737043742368,0.0004967484671348373,-0.011498508951018631,-0.0002008209945319274,-0.003856308959034204,0.003078355698207737,0.0006607847117595332,0.002615198239898481,1.0746621346149384e-05,0.0007444309763802135,-0.00012962086001884124,0.0010567591606988067,-0.00016835854766143388
2016-02-11,0.0013707099240273535,0.0008344839435740856,0.001049813030888094,0.0005129820741829249,0.00597667130261625,0.0012865920420624304,0.0017194666212893264,0.0006961984683569592,0.00026293296117806884,0.0005596934704404474,9.688470288550576e-05,0.0004842378022068205,0.00044943653451842724,0.0016215228790916337,0.0010461079686183697
2016-02-12,-0.0022035269333511498,-3.757019980608411e-05,0.001421387951049061,-0.0013359518036118786,-0.009971580293077686,-0.0041978494506224266,-0.002985197025858027,-0.0008286885359415625,-0.0012369537026654634,0.0009554223103155561,0.0001586262571559032,-0.0005447303675409796,-0.001486308614214825,0.0005386664804095276,-0.0009524916527400043
