date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-11-06,0.00046335181928780386,-0.00024451840502665186,0.0002587727847065709,0.000535628641861341,-0.0012705486444490185,0.0006410025044222038,-0.002925226929355087,-0.00024212093175763396,0.0011622172427281443,0.0004171038474240357,0.0015830576937198987,0.0022717476235799864,0.0013002638032428193,0.00025182824317484897,0.00022732014581694268
2015-11-07,0.00021054830252530696,-0.0007487081223159422,0.0004638887525243666,-7.808736492529362e-05,-0.008220833161200324,-7.409003129352785e-05,-0.0011646818133768133,-0.0005182249715529564,-0.00036658700883445805,0.0009021272296114989,-0.00020849640992196068,0.00013359627121455942,-0.0009477107575584524,0.0004325544152679402,-5.993917306096782e-05
2015-11-10,0.00031951412406946387,0.0007702735626756723,0.0006220332717880936,-9.547506128219952e-05,0.013547079868503687,0.0013700326175419418,0.0013409940129834512,-0.0007020329288916439,0.001089293571132665,0.0007007169027736978,0.0001963677555750781,0.000741102653464652,0.000686555806828439,0.0008745716266749619,0.0007947258882807233
2015-11-11,0.00036875269291441207,0.00011511200597705016,-0.00040075473381203963,0.0006942992927838051,0.005917574562188449,0.00157523199540533,0.002137266099438869,0.0008970499874718398,0.0013402138585820278,-0.0011051114537645836,0.00017145027782824397,-0.0010693607042542165,0.00010827430808044675,-0.0006635348944514077,0.0010009913184733492
2015-11-12,0.0004991426685627059,0.0002802509985933509,0.0015899350282994537,0.0003343451260232554,-0.008105902566997945,-0.0009202386529437788,-0.0009404970875365518,0.0005788810705514172,-9.97979515514859e-05,0.0019411027967245597,-0.0005075081582264139,-0.0006092156964549354,-0.0009974308572406646,0.00024865743429896046,0.00039428015480592405
2015-11-13,-0.0006727160854188885,2.558773315421589e-05,-0.0007011649592594536,-0.0007857786275105496,0.002777882057771566,-0.00178467149153927,-0.0019654365660503035,-0.0010848898423921358,-0.001087542533116354,-0.0006437614170193948,-0.00015370057595933174,0.001886996830681102,-0.00017005732845704982,0.00010915676792393345,-0.0010216892884474212
2015-11-14,0.0004279564488544518,-0.0005544593043585501,0.001286987938489574,0.00027860540716589114,-0.012671785298310364,-0.00015403075871146582,-0.0001628220848041828,-0.0015023383854661208,-0.0006212585592283913,0.0024439836055755557,-0.0008198825127768378,-0.000231429274066845,-0.00046866559505199113,0.0007569660134564313,0.0005675997331040129
2015-11-17,-6.38653654575074e-05,-0.00027710564982154183,0.0007292038202342626,-0.0004963055601861899,-8.595381684010971e-05,-0.00042229634939165716,-0.0009360259534746627,0.0012295528796185565,-0.0009713202245719923,0.0003553299117121051,-0.0001537305575089829,-0.0016624387388511827,-0.0004470395649960713,0.0005466885695404125,-0.00019793522160081452
2015-11-18,0.001987796820884236,0.00023790478907541898,0.0006839457702788282,0.0013231379003736305,-0.019226978635473325,0.0008957530970809463,0.0007428179711840325,0.00184982199339656,0.0032172369225516007,0.002636813993881474,-0.0012010406430098333,-0.00326113802215901,-0.003411068582742656,0.0005033725243995301,0.0016766006431757556
2015-11-19,0.0011801764913707768,0.0018372432912999437,0.0017559005460723502,0.0013726234595319152,0.008334711614102765,0.001245631834910884,-0.00025854922988777896,0.0014401941184843613,0.001098186680495722,0.0011770699618886995,0.0007972136590225356,0.00199038346777588,0.0021685293629333845,-0.0003041882978382963,0.00038204696640075964
2015-11-20,0.0006291553581771408,0.0008830703554431455,0.0005425831395043792,0.0006956939966974261,0.0055811363091633065,0.001017731412340777,0.0006396591802985355,0.00032906845071365034,0.0008808926476658448,0.0005904862803435822,0.0007925901256111431,0.00048678874603918745,0.0013202220121695896,0.000490631460903026,0.0011688597010243564
2015-11-21,0.00038007570386438226,0.0007643197847390581,-0.0005004509319112324,0.0001447505492545511,0.008414628551862313,-6.462758624082806e-05,0.001756910164980377,0.00044198101028088046,-0.00037782023239630913,-0.00031932180595729885,0.0002666920771723407,0.00015312524254623532,0.0022096513689004995,0.0015863747673284848,8.723934896542301e-05
2015-11-24,2.5764001657994633e-05,-0.00024684463106966606,0.00018781445005129198,-0.00015269052924871406,0.001703631319238675,-0.00025950388534773177,-0.00013695950768408203,-0.00035783533128506815,-0.0008207339099299555,0.00020887293772082452,-0.0007750430549232725,0.0004417712865205065,0.0007601070884915152,-0.000336130852907616,-0.0006442025749534246
2015-11-25,-0.0010296718397002607,-0.000952418292009525,-0.000972661473131616,-0.0010779646744996168,0.00020101657064461347,-0.0015346210908627998,-0.0001764203314297309,-0.0007310516580229805,-0.002325021806462652,-0.0020292237902886185,-0.0004936480538894769,-0.001064915570405154,-0.0011713286217680916,-0.0005827097677190612,-0.0013874254146034068
2015-11-26,0.002614705911753583,0.00320497103118122,0.00452450913846515,0.0037793381502899716,-0.0013603266322911448,0.0036674566790819343,0.003510311725157827,0.0015847516784300616,0.003843170961615443,0.004602535238245846,0.0023720341867828933,0.0022746621217562503,0.003694740003545786,0.001364877310501515,0.004916473359354871
2015-11-28,0.001045492462176106,0.0005247979741318827,0.00019924606591168172,0.00045747677651368095,-0.0008438313889143609,-0.0001865571109145199,-0.0004305375918088327,0.000935687954589419,0.0015361134113974423,0.0005799998605728326,0.0002412770373509383,0.002966452039445488,-0.001184001556412965,0.00014543374180612853,0.0006239744447312213
2015-12-01,0.00047339977089826823,0.000881752536114652,0.0011625368372969612,0.0011509152800652162,-0.00046879935810216527,0.0006202171983421672,0.0016326799535548147,-0.0012488966061347676,0.0004428720448523625,0.001141283241477288,0.0010549713058558392,0.002088830312857434,0.0016454835763251568,0.0008628246164141419,0.0016786003116418334
2015-12-02,0.00135363818125244,0.0009796678068002059,0.0017939752592836067,0.0019099850341690423,-0.0026457537562405275,0.002254004928620498,0.0021679066168718707,0.0006507316117309393,0.0015620983083178006,0.0016641673529106786,0.0008409934616109834,-0.0006698900519663415,0.0018015566174551126,0.00037486038524502856,0.0017966197986128282
2015-12-03,0.00021020640351591147,-0.0012117178348915367,-0.00022106218127548687,-0.0006310591384950443,0.0006436163075963995,0.0003004991657147762,-0.002325334952476897,0.0007419987989943377,0.0005180201599541789,-0.00013570611203578723,0.0004810200887507219,-0.0015758496030969713,-0.00062375506850765,0.0011044230070630697,-0.0008239353803264108
2015-12-04,0.0002857025385467863,0.0006385519159583594,0.00033271539488340866,0.00021795386618163874,0.003700140520317543,-0.00023144275417269754,0.0002460757910023001,-0.00013276022713504536,-5.456804073917729e-05,7.353164905395636e-05,0.0003983373085674346,-7.915880833222589e-05,0.0002847113056879458,0.00037947145512727174,4.882751334025715e-05
2015-12-05,0.0007211880935486128,0.000667217622796096,0.0012765630031434066,0.0015044925852840429,-0.005120152150297147,0.0013704764948175624,0.0016956755447705006,-0.001915938411840283,0.0010481942475401168,0.0019245911712356695,0.00010986543900185491,0.0015400439428572563,0.0011488414537285825,-0.0004484085500904586,0.00216767167741212
2015-12-08,0.000603986770389274,-0.00022847776057733748,0.0021882292950183174,0.0007479601279104182,-0.008354302884852245,0.00019009462738533251,0.0013018334376973231,-0.0008823852741339099,0.00016137412791259302,0.002102301136384859,-0.00030478909518643184,-0.001170049463443301,-0.0005474641670313684,-6.174329845335525e-05,0.0010859232538557326
2015-12-09,-0.0005546684335125332,-0.0007140062856738867,-0.0019978963618193573,-0.0014868204057794639,0.024870488996646744,-0.0010691657138522635,-9.072837057828639e-05,-0.0017086102088376385,-0.00064119455119132,-0.001164573403614569,0.00027346634131107395,0.001487312430002472,0.0035763257861113917,0.0030539028007466277,-0.0015326815827963623
2015-12-10,-0.0005744056913918943,-0.0005000472326304774,0.001650213764189209,-0.000823302636388752,0.0011443536420049653,-0.0019223215866986491,-0.0014760461934591497,-0.0008097876626337043,-0.001666595882731612,0.0010258599959091755,-0.00011206458622487004,0.0006220548316334685,-0.0007803519807811157,0.0005351360667824631,-0.000438039244230803
2015-12-11,0.001500436738942433,0.0010989675152009504,0.0010760413516148343,0.0023849498894464773,-0.023050374859960806,0.0007308458683979751,0.0008575661536657591,-0.0009145063327278314,0.0014674010898001722,0.001529829313422787,0.001200105202530595,-9.807744445406393e-05,-0.0003940669174423395,-0.0011288158921993515,0.002340034853753022
2015-12-12,0.0005335742103461224,0.0003068653402277919,0.001021269158313907,0.00021792842586500428,-0.003160729247582449,-5.122449156232835e-05,-0.0026884425434872032,0.00144213363753532,0.000759455989068546,0.0016535746571509334,-0.000509395659723871,-0.0004748086064065667,-0.0005816973478645288,-5.877253053757608e-06,-2.622604194556994e-05
2015-12-15,-0.0005517672829352049,0.00038567754677821506,0.0010926613076179695,0.000682707520812578,0.0029124494282849454,0.0013165676156045583,0.00034940266485861967,-0.00017267330068418936,-0.0009099448993244222,0.0005441506494110581,-0.00016618355179639566,-0.0012806113792514422,0.001707731222108923,-0.00025020793003990393,0.0007967056783937401
2015-12-16,-0.0003218754986642572,-0.0006229568862143527,0.00011228762154815773,-0.0006053946840261429,0.00033259726538848177,-0.0016612018376590933,-0.001217785738129678,-0.0014025735265393961,-0.000342895386745127,0.0006229131768904259,-0.00033669114604395337,-0.0004011618009900523,-0.00027291755660508143,0.000643391931350511,-0.00041950387541766224
2015-12-17,0.0006863251676046731,0.0017501908741243332,0.0016334485267307684,0.0009464873341748939,0.01680999118860253,0.0012631581954776836,-0.00031806190425467105,0.0012833079492675194,0.000593586163356543,0.0006109156291691597,0.001783535443570557,0.00016997175533654935,0.003612805737827964,0.0009110992225851568,0.00032215734125794784
2015-12-18,0.0001952718362108675,-0.0004105015714051104,-0.00048821031791972634,-0.0002767023392239355,0.005807347698837393,0.00030194806253033206,-0.0013413945933844964,-0.00030835376909532836,0.0011447239355552434,4.705741398992264e-05,0.0006331414105535167,0.0003249372748573977,0.0004819571951446361,0.0017202276383124172,-0.0004471082528644409
2015-12-19,0.00045110319459510886,-0.0001346716953554876,0.00034983348342421746,0.0006846056185164534,-0.0067022188098458954,0.00012749930985742227,-0.00010931658612651255,-0.00118214979247166,-0.00032469690775109404,0.0011123363767224484,-0.00039893782918368556,0.0014595002939742242,0.0011976751982182628,0.00027273775002624033,-6.251673910084655e-05
2015-12-22,0.00012072270057484278,-0.00013265194463864084,0.0027551069299169635,0.0014187035805029364,-0.024583706063837557,-0.0002919409770565311,-0.00045219823342613764,-0.003031074554700976,-0.00013250300408950872,0.0029013177288400673,0.0005230779647937863,0.001598237588334462,-0.001554384057558163,-0.0008460767090410784,0.002408150305408606
2015-12-23,-0.00018615751395225275,-0.00018312601043086684,-0.0004706829555316479,-0.0006064359573864602,0.0036129090268850047,-0.0006119272558245632,0.000956910977704555,0.0007335094056407409,-0.0007271626703443783,-0.00024639542463032017,-0.0008969142682979682,-0.0015030677664660313,-0.0004737702798024356,0.0011129286965096865,-4.563179503860986e-05
2015-12-24,0.0005780588963358097,0.0004887708140535712,-0.00011260812389444447,0.00014218181927504897,0.008265163744307785,0.0004808239824041287,0.00026801894985700823,0.000829031935175674,0.0007789620394328077,0.0002892723754758889,0.00037937809459373474,-0.0005165700096623518,0.001327488758690228,0.0015752308969574436,0.0001730782346755231
2015-12-25,0.002085130650692791,0.001586454247376876,0.002248545780688326,0.0023867910227267494,-0.003473192593905258,0.0025254038893481826,0.00010474144478794048,0.0017925837694945553,0.0031159868545654096,0.0026511579424195572,0.0006027939805015451,0.0015719121223819394,0.0010701876540038068,-0.00043282542850915564,0.0017876558120633941
2015-12-29,0.0019029813934170556,0.001041367764329947,0.0015252978465263199,0.0009653232267550749,-0.006173329491116648,0.0010012809043825623,-0.0007808162350009199,0.0032866650851077544,0.0020037417069739285,0.0019194962291477849,0.0005587279285954136,3.115422201661428e-05,-0.0011815185365119632,0.0009446494171566831,0.0008932513213786234
2015-12-30,-0.00023849784003221109,-1.8870136165524864e-05,-0.00020396511846332814,-0.0002667580818967508,0.0007563617406085263,-0.0008745299319499347,0.001991103262317494,-0.0005726473832747895,-0.0013601123104706643,-6.429122813107824e-05,-0.0009388406933233113,-0.0012309889201395448,-1.8511009926443537e-05,0.0007160046885227379,7.612080687774127e-05
2015-12-31,0.0004754333824368388,0.0004773646209046101,0.0009982197926089503,0.0006065285251094047,-1.606643884643459e-05,0.00026394814311090666,-0.0018014141049971207,-0.00034909409250235695,0.0004734470225378759,0.0008953498344833455,0.0008105551699230367,0.0016740395895397699,0.0011149393124564315,-0.0001563210681219965,-8.808904178076369e-06
2016-01-01,-0.000658489068191973,-0.0008848651245925474,-0.0012539437648521068,-0.0005932487339837337,0.0038961661691643197,-0.000838980178664652,0.0008749786047001259,-0.0019352485663172592,-0.0014656604194356563,-0.0010905945880512336,-0.00022096850940133734,-4.488423137374793e-05,0.001319955205470685,0.0007938465168914375,-0.0005726054326380495
2016-01-05,0.0005395103896608166,0.0003138633950137057,0.0015371885373104636,0.0006781648209755657,-0.0061991429697838725,6.368608272808641e-05,-0.0012819550150092718,0.0003172245849220226,0.0007027132067258045,0.0017891903237752592,0.0002732488101406965,-0.00041248345988987466,-0.00037513135211381403,0.00024284471180531882,0.0008818669417387935
2016-01-06,0.0017891229881638554,0.0022730030991655195,0.004872673947871146,0.002052671682563674,-0.011270777611953227,0.0018808321978244702,0.0008090741046895527,0.0038270268283441943,0.0015867536278012858,0.003838168954405314,0.000350616170506079,-0.002357321601329882,-0.0019785775992906297,-0.0005749349497020721,0.002721004853724777
2016-01-07,0.00025344523983940537,-0.00013690204375368218,-7.871189626387795e-05,-0.00027651150816451937,0.003314827317211672,3.078837332570367e-05,-0.001256252536868194,0.0008174092297601189,-5.374745681610704e-05,0.00012837169019747926,-0.00036608539317551704,-0.0005747733645650747,-0.00014377928172067163,0.00043541054465845127,-0.0006820999379768518
2016-01-08,0.0015795348711328424,0.0014252664848136262,0.004422014036563399,0.0015947199000766823,-0.006120613521258863,0.0008813314267633605,0.001998970353870805,0.0018630017728354748,0.0012901110342751435,0.0036391395543859954,0.00032521959711839896,-4.3728396877972894e-05,-0.001207490050105774,0.000529787904244865,0.0022436558415480585
2016-01-09,-0.00022968944648818967,0.00041762923109091185,0.001960132757039382,0.00023791668023690683,0.002110251460734124,-0.0002392527324425854,0.0004507057188785024,-0.0009780016214841804,-0.0011943234566940257,0.002221156066781508,0.0002503007690837426,0.0003214174927689658,0.0020162414879887833,0.0021243807317187437,0.0011601498576504572
2016-01-12,0.001109639282005754,0.0016880200273188494,0.0028961195106972726,0.0014445642978041687,-0.006820617091647055,-0.00027143811918209793,0.00029596034394123775,-3.3611550754187625e-05,0.0006105258091115057,0.0020285520323951255,0.0007530683808603978,0.0023367978678376575,-0.0008508785440585162,-0.0013401366561533539,0.0013856276658944055
2016-01-13,-5.221023763240291e-05,-0.0005910504475966574,0.0007275252204641425,-0.0001605190202428468,-0.007086193051691406,-0.000501434507119206,-0.0023580429816632627,-0.000633580742873445,-0.0006637107599063352,0.0016291299353983072,6.894227953473257e-05,9.792191134334358e-05,0.000498764262512402,0.001149482413451861,0.00022587121771513348
2016-01-14,-5.574755791255413e-06,-0.000323545549368911,0.0009740284623257728,-0.00028842373439716586,0.012114261768112436,0.0002287401013183721,-0.0013438410036848759,-0.0011381992747832054,5.263688603552042e-05,0.0006414842622877698,0.0009117507568943553,0.003282164019025326,0.002162474259255884,0.0009266365128944632,-0.00030287708870097127
2016-01-15,-0.00031953919696016896,0.00047261353116524437,0.000641940233779759,0.00010541055888584834,0.004560848863394906,-9.713357020788572e-05,9.723090263992037e-05,-5.136326452714632e-05,-0.0014854485883246296,-0.0005712478060024995,9.915612808985637e-05,-0.00033651709186141896,0.0006063578958678226,-0.0007954344547934312,-0.0004055306030109301
2016-01-16,0.0007187397483258236,-0.0005656622642349217,0.003073923450249244,0.00044645121975948437,-0.0064773510242849604,0.0006389027077270415,-0.0019172147584700977,0.00110458393095356,0.0015490169123033015,0.0034094761251291113,-6.917573995004423e-05,-0.00230676913405891,-0.0011173239532408245,0.0010766591182390216,0.0010048054232250552
2016-01-20,0.0005855169934384098,-0.00012129914547067134,0.001613841506015226,0.00013074466243937483,-0.018410735763324547,-0.00172612235418966,-0.0033385176250613213,0.0009074865334062984,0.00023100273166750014,0.002321405783172096,0.00017726033432244483,0.0003931781502661195,-0.0034787064273422846,0.000841887572932758,0.0006729456631588038
2016-01-21,0.0007893981910948287,0.0014926510153118234,0.0005537366291782274,0.0006940890193699497,0.009826967768709059,0.0011104125252317128,0.001316963106328258,0.0021006783414226175,0.0003246436284214902,-0.00013309404766852133,0.0002640103120352797,0.000839283061899941,0.0009697569940597573,0.00031487001293958357,0.00018573391901586945
2016-01-22,-0.0002947370594069796,-7.636867696910535e-05,0.0036873588942438417,-1.1082583728394e-05,-0.014758944913016159,-0.0018793441902462806,-0.0025603862800946467,-0.0022245084247664334,-0.0020402576720472527,0.0041483991585657,-0.0004450839900154497,0.002857521096800556,-0.0009901295013489265,0.0006501553284659223,0.0008608078383876797
2016-01-23,0.0008503695223194872,0.0004959331712466532,-0.0007493873284229201,0.0017134781084358476,-0.005318790527087905,0.0011869115184161237,0.004841626725639585,-0.0014709029069466459,0.0008823512557781134,-0.0011966877915663588,0.001292355892738046,-0.0002200855206067564,0.000651229773332505,-0.00018346498981475028,0.00207429338326097
2016-01-26,0.0018784464870982406,0.002914360138805755,0.002013833663300849,0.001769098487822474,0.015327703334256936,0.002252297074710326,-0.0007879201644436802,0.0052171894546430555,0.002426668392034079,0.0007223035481569554,0.0019866517994405744,0.0019328809676062862,0.003204172657987755,-0.0003862716841198247,0.0011527776382635484
2016-01-27,-0.00133123569332107,-0.001774773988362548,-0.001928578788499779,-0.002145167928957273,0.0004999109746906545,-0.002250167871119952,-0.003530484496834114,-0.001271041285335454,-0.002470062207125606,-0.0014609769977564956,1.724719821073161e-05,-0.00010498694339874191,-0.000655461991806692,0.0020264726144766988,-0.002143959193476008
2016-01-28,0.002091958126692873,0.0020166746621009144,0.005207390796827777,0.0035420840000859564,-0.005885618056834242,0.003188873983213502,0.002955851314372562,-8.063083574491126e-05,0.0022584668396675445,0.004211561921450526,0.0018531794220283263,0.0014250973614100776,0.0026294672523453962,-0.0005602647432090296,0.003649402118513277
2016-01-29,0.0008726186860814456,0.0015456816348756106,0.0011049938921367517,0.0005332231420697325,0.008976287884986405,0.00028919156950127785,0.0007240087201265284,0.0018823811474025934,0.0012178111745954829,0.001142978467176582,-0.00025375475359182373,0.0022391735217591646,0.0005557861225151226,0.0004188285219310266,0.0007613564861324915
2016-01-30,0.002765669713390745,0.002343057767618105,0.004184904920724867,0.002394900874923973,-0.002948739471101949,0.003172809060655847,-0.00047908127038580784,0.004714586112271868,0.0034106021446477313,0.003468826120983208,0.0019112355440216485,0.0005756063590013409,-1.636773116968382e-05,0.0004962897976904223,0.002324232485464962
2016-02-02,0.0013397513171412695,-0.0011335508549716448,0.0018263985180237802,0.0003028833495101493,-0.008064328571454369,0.0012154343940495806,-0.004214828242346395,-8.141869424863258e-05,0.0017181001400826629,0.003920128536696536,-0.0006017788680646828,0.0036284088315626335,0.0007713922964582081,0.0009436115576465029,-0.00013844888445584832
2016-02-03,0.0015980493314755708,0.0006841450652340004,0.001039628700067886,0.0015997766477087278,0.0011306700012758233,0.0023004677896701006,0.0022982312167633746,0.0010972851786618394,0.0016937326980316996,0.0008116774174259854,0.0012925609055337314,0.000740259783449024,0.001753826962658781,0.0010274558673461956,0.0013082904983538705
2016-02-04,-0.00013046220301787302,-0.0006521410542324771,0.00017778310700661523,-7.631804035368854e-05,-0.013242747056932609,-0.0022270574278006614,8.97253352995082e-05,-0.002018804513343643,-0.0017297404790737785,-0.00013146145258600752,-0.00019605515894842212,0.0009603978121912822,-0.0016205442787971547,-0.0008948654926924774,-0.00019152924644662037
2016-02-05,0.0011722864811645971,0.00043165276266808855,0.0015030704514449934,0.0003862524207192595,-0.003949500820783118,-0.000666456139956346,-0.0007239144608412558,0.00216228459597636,0.0015745879148772,0.0015594137699991462,-0.00014138349906437714,0.0004926745602759276,-0.0017966311399580822,0.00022086491860923317,0.000493398957259759
2016-02-06,0.0005642921387282008,-0.000987936225253249,-0.001018861716452632,-0.0004062199506481055,-0.014143654782966643,-0.0012335392543158328,-0.00416540830884676,0.0025842379071320497,0.0017990045330867808,3.647594469299242e-05,-0.0024393266607341127,-0.0044333859002142675,-0.005117484217215694,-0.002234358037169806,-0.001586523223846188
2016-02-09,-0.0005745779420984686,-0.0018224002061145007,-0.0036316753979523074,-0.0016397063960287088,0.005851206494480093,-0.00017637001600651802,-0.0002607548908483308,-0.0009656325269157557,0.00033227244501420706,-0.0014352865761102678,-0.0030073538792942394,-0.0038149583956726754,-0.000775742800461168,0.00031079678132496226,-0.0018878068499368788
2016-02-10,0.0019204452295039666,0.0006847700371887394,0.005177133565197056,0.0009190125952679684,-0.0130178314141612,-0.00036520222440131287,-0.0010951711788655281,0.0033396564703012084,0.002795958208982675,0.005614934441663024,-0.0021366588612026704,-0.0002851930799752473,-0.0054269483842124995,-0.0004264425065863221,0.0014915012777683566
2016-02-11,0.000497392684410096,-2.1078877122976254e-05,0.002229843885948752,0.001306931473730729,-0.013904442467224335,0.0012673424692976097,-0.004467280451936994,-5.967120417275642e-05,0.0006165701822610016,0.003505327343291293,0.00013343014354752218,0.001060364337865286,0.000944077092644302,-3.5187632119306186e-05,0.0011580535787292857
2016-02-12,-0.00019600812880048797,-0.00031686741059222084,-0.0031145295285560934,-0.0004376230964577211,0.0036886853982172926,-0.0008145035814617807,0.001952093097821472,-0.0023384437199557902,-0.0005761981914528215,-0.0013720724093294078,-0.0015650206808647726,-0.0019111206486304626,0.0010590986669214418,0.0007257195601522872,-0.0010013391796095165
2016-02-13,0.0010163002064635218,0.001561430937558023,0.00512537846417061,0.0016592855838569894,-0.015171647738284229,3.6278332116330545e-05,-0.00038045715328931137,0.0015576867262996885,-0.0006319669460430266,0.0037721693716508404,0.0013994310332352787,0.002675219208834478,-0.001339240767988222,0.00010410931246589894,0.0026814643649684974
2016-02-17,0.001768964665324382,0.0027003791873090525,0.0011393804586673159,0.0015306021410260934,0.009027717830855075,0.001997183285514475,0.0022490380074313577,0.001495162567152788,0.0014632467361850013,0.0010241454454258754,0.0025922651323805447,0.0039806099825549545,0.003184813573899402,0.001862234019311883,0.0024730831554327253
