date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-02-18,0.000507032833938633,0.0003212093771314152,0.0007605052437600092,0.0005583227422203705,-0.0013893606209387111,0.00022376388913189369,-0.0002006338673299407,6.372720335467866e-05,0.00033787019689431323,0.0008160655804285305,0.0002992651004827306,0.0003490567159815678,0.0004801979144192651,0.00024211008204819893,0.0004707946785412986
2020-02-19,0.0005054065453027957,0.0003371134404894828,0.0009061280413927302,0.000695509696765965,-0.0023357408243682674,0.0004316683375227708,-0.00025152259333554515,-0.0001119214180072278,0.000517301839282923,0.0008618395841024345,0.0004520760296143672,0.00040865434487884444,0.0003571232710685196,6.304628782310539e-05,0.0006500583390840307
2020-02-20,0.0005505504989856231,0.00038785777319087116,0.0008887890791718986,0.0005245703357229099,-0.00017777046944950157,0.0002490793345108452,-2.477012192907592e-05,0.00026927266000620483,0.0004868838976662032,0.0009347585255241851,0.00026219392635255475,0.0002476756129108487,0.00039170941661088366,0.0004142165204854134,0.0005542551764421684
2020-02-21,0.0005110161533713576,0.0003743374405855663,0.0006575457986526012,0.0005077838471882804,-0.0003574563792827538,0.0003218762896673223,-1.6159024257268563e-05,0.00014855796225846156,0.0003861834838819694,0.0008504983272746348,0.00018073098837812857,0.0002966430462202021,0.0006060910855180162,0.0004148896087876945,0.0005275314650717058
2020-02-24,0.0003630974176245317,0.000283581045745456,0.0004557140407418489,0.0004374329164325517,-0.00026370445733968757,0.00032958259455699004,-0.000505830845382331,4.2983678246942244e-05,0.00030382210948159277,0.000491543515868396,0.00034897861484539184,0.0004070714412951644,0.0006177390419330724,0.0001453078174966684,0.000346746609687894
2020-02-25,0.00020625839683014819,8.614241738788287e-05,0.0004130718697074584,0.00016236629028177236,0.003295900483944569,0.00033407741252121224,-0.00038502534183205246,0.000415609947770112,7.998328317406872e-05,-8.75406786998976e-05,0.0005189966315298065,0.0006009079677727956,0.0003989790762550945,0.000165009106440052,0.00011112630356917589
2020-02-26,0.0005654275164706182,0.0005000676053371835,0.0006957287664968311,0.0005840165395794455,-0.0025689849603441435,0.0002442484642269817,-0.0004960976547516034,-7.967161565633702e-06,0.0005130728718311079,0.001282219745706187,0.00013718102350287854,0.00031098858006765363,0.0005459943897691965,0.0005461792765005893,0.0007044305234281496
2020-02-27,0.0003998605798125829,0.0002687872510516259,0.0008580442660543787,0.0005913064245476549,-0.0013401244171124633,0.00020336226876778646,-4.903257656532656e-05,-2.9167118954801278e-05,0.00011014945241539446,0.0004482421002609542,0.000545954533388691,0.0007686012660138303,0.0003308072478329565,-0.00015310508228416907,0.0005361471749464644
2020-02-28,0.0003040535880626271,0.0002276625885871936,0.0009691169796474015,0.000528577093579428,-0.00044756288027033816,0.00016817289340970056,-5.182413134754979e-05,-2.7485006457134468e-05,0.00013388576674131035,0.0004721279374258313,0.0004417705325197997,0.0003912106249862741,0.00013412098872828875,-0.00021829147857536398,0.0005234078355134572
2020-03-02,0.000248176626935374,0.0003526121137683403,0.0003934381150561638,0.00023029083209687523,0.0001920037011095706,6.0102879688243177e-05,-0.0002467081527767761,1.1466786950412809e-05,-5.607495222691931e-05,0.0004021886203293099,0.00015680775934990383,0.0004072739145420579,0.00017700088734942795,0.00020333064424450843,0.0005081661259159757
2020-03-03,0.0005057030347374221,0.00032178243588046036,0.0004919003994208382,0.0005823841659867834,-0.004405969739305621,8.62670999953748e-05,-0.000583995474139885,-0.0008607781514491943,0.0006778698268180041,0.0012587425017408494,-0.00026521468244360136,-6.003056987290435e-05,0.0001268295272271935,7.231469622205177e-06,0.0005700453107468772
2020-03-04,-5.3999115557376706e-05,-0.00013457688736032695,0.00015708262552629744,-0.0002449681474168686,0.0041006505038305415,-0.0004815788980320592,-0.0010900759230864925,0.0001067725075564564,-0.00011321267653319807,0.0004680827010834079,-0.00034877606865597486,3.334194718081454e-05,0.0007362296603540007,0.0007220686740769223,-0.00022028412539394507
2020-03-05,0.0005226504011214933,0.0004179717190386763,0.0009185320209671629,0.0004252466622228112,0.0023036783446933073,0.0003547501779739704,-0.00010120860095912029,0.000891219920939908,0.0003189165001030655,0.0008349921639317892,0.00037763384854442455,0.0004178881323591944,0.0005332599284726455,0.0005725573682545371,0.0004754777177059087
2020-03-06,0.0002578759133703134,4.6796249961587335e-05,0.0007518092001899579,0.0003331903554068411,0.001759306761908648,0.00017318302716018332,-0.00021584656723527178,9.120706409073167e-05,9.187325169856538e-05,0.0005767800144309852,0.00046392468063529926,7.077019866115104e-05,0.0006514599498307454,0.0005194961311602717,0.00034371206443928044
2020-03-09,0.0005170108734493949,0.00040747423708577805,0.000721743301536192,0.0005458374242521805,0.0023603771041857406,0.00043967522720070817,8.902993836858576e-05,0.00036612612842548486,2.8577285076827115e-05,0.0005637310406003652,0.0006523824668242985,0.0009518228487832975,0.0011310106198600366,0.000512512357277839,0.0004959628281778828
2020-03-10,0.0004043306329451367,0.00013018389959416497,0.003260179716501779,0.0008771332361576087,-0.004912306890284029,-0.0006244106569673429,-0.0013038017777393307,0.00015482954962101048,-0.00043973045837299786,0.002046597273354203,0.000727998228757276,-0.0002665066486578322,-0.0015982704212003803,-0.0003695894709303304,0.0014690028019798647
2020-03-11,3.834337526188318e-05,-0.000433160529075569,-0.0001097716920806037,0.00047060884356560763,-0.0066642810019324795,0.0001574398427143809,-0.0014917383589563803,-0.001689703629809595,0.0003349135920964658,0.000936423317448616,-4.6491836699416686e-05,-0.00031166280710994397,0.0008944413393447165,0.00032247889110715363,0.0006455681280855279
2020-03-12,0.0001627008718959369,9.036934770448745e-05,0.000832186018578672,0.00044564515672704567,-0.005345735856472914,-0.0002254075679847571,-0.0021834929090004942,-0.001506865192656673,-5.712127977052146e-05,0.0009423205427326444,0.00012970942536395002,0.0007121878442401797,-0.0004980759952077092,-0.000634596276816099,0.0004980163642533089
2020-03-13,-0.0007678268090680351,-0.0014872971506197372,0.0006466478667013615,0.000206551830769621,-0.004991206803574324,-0.0009455652650048299,-0.002048731021742763,-0.003440037369803575,-0.001512149945376598,0.0005078620677661409,-0.0002795929548500952,-0.00044310772460580275,-0.0015266213227067096,-0.0015834787306466874,0.0004663546900745129
2020-03-16,0.0008514791248907926,0.0006151264076419993,0.0010238021563941865,0.00083277972898363,-0.004132649529178873,0.0008382800170395614,-0.0005414409502794613,0.0005223223614693758,0.001349268917621864,0.0015620755202518108,0.0005100271896599645,0.00011779160059678532,0.00036619790910050653,0.0008535499987764837,0.0010134283503950461
2020-03-17,-0.0015354146500928243,-0.002377208009562136,-0.00099994475015222,-0.0026585794732873554,0.009012334408019514,-0.0069904918417554715,-0.0077208373789834864,-0.0043169491518111015,-0.0034427369475340795,-0.0042023892771031425,-0.0014515909260676113,0.001343110804392979,-0.006845199701067485,-0.004849971532002887,-0.003724407938817328
2020-03-18,-0.0006018824167785992,-0.0038849045456185406,0.0003333898042855404,0.0034589626861624557,-0.00502318037614407,0.015847437724603338,0.006368707306390516,0.004981881011293312,0.00022581394205099678,0.00359349179186212,0.007017483143861752,-0.006821522348512807,0.006460416124557292,0.0015946157472081506,0.001542394249915004
2020-03-19,-0.0018673042771878284,-0.0018751032637448388,-0.0019085630869202727,-0.0028007352085217857,0.024908705683397092,-0.0038677233212030407,-0.004289579257968137,-0.0005450395554135968,-0.0028642202557335765,-0.0028811802508100733,-0.000367728557303686,0.0006995847746950054,0.0016068996610765808,0.0009544814800122796,-0.003097000392829433
2020-03-20,-0.0016220969037221873,-0.0020008858652534787,0.0030162370380456094,0.0011250410797971101,-0.015707727702799816,-0.004910655954022606,-0.00702994347272779,-0.011165559410334716,-0.0025125283608613837,0.001041495540147082,-0.0006135961693991151,-0.0020187058936370714,-0.0021079606842791835,-0.004768419184078259,0.00030868020684363226
2020-03-23,0.00208140295178877,0.003620932917577324,0.0008780290786737231,-0.00017440000431279243,0.006353878112141668,0.00400472719437069,0.0062220805444084355,0.009619673743249825,0.0024050657961322774,0.00199409550449944,-0.0009323330429170695,0.0010993544238569845,-0.0007485816188306613,0.0031554002763382956,0.001834463752437427
2020-03-24,-0.0028294423108197178,-0.0011640326662697206,-0.0017808223296977238,-0.00293594440806625,0.008732546062151441,-0.0059807237759131205,-0.005838403283217217,-0.004849600680853584,-0.0034187069518981012,-0.003200998136033081,-0.002364315186140935,-0.001307367634760472,-0.0023196650737778665,-0.0031064208829806044,-0.003534633602976907
2020-03-25,0.00024195882845211636,0.0006542196309134484,0.0005450129333031186,-6.790289646454881e-05,-0.0011282094200950523,-0.0010667090642050838,-0.00020213276043891165,0.00013144394148162538,0.00012073125435797626,0.0002460968786926392,-0.0007730341497900223,-8.170858522844716e-05,-0.0006288959026668846,-3.495668248064681e-05,0.0005674368845576374
2020-03-26,0.0025493650354197427,0.0005652425591179486,0.0019302580587275873,0.0029855892135429627,-0.010748839154852786,0.006787618169343908,0.005568936878203054,0.005763849213792685,0.003823858506300482,0.003755973148391156,0.0011087768344476673,-0.003096823306789959,-0.0004974585803944796,0.0023259169050275893,0.002947713992340339
2020-03-27,0.002241628580277946,0.000306889030983447,0.0027476785217085678,0.002948464073995905,-0.009076453568591889,0.00622700470819389,0.001973768126088178,0.0036021417728799446,0.0026428190636341884,0.004427383381252981,0.002332408268869198,-0.0016656274099693675,0.0003503761152573393,0.002308696780155034,0.0029995671233150195
2020-03-30,-0.0006280266481662149,-0.00045831261576374007,0.00011817940933139863,-0.0006064682079194183,0.005038536233007954,-0.0021137898921677264,-0.0025122989838270685,-0.0014956023521347536,-0.0010580108002017086,-0.00025962899279044537,-9.990336336143299e-05,4.972507409357065e-05,0.0003471436445605133,-2.229308956245172e-05,-0.00108611784968286
2020-03-31,0.00031072594907780347,-0.0010263066750213225,0.0013292367488512116,0.001553326988310562,-0.004786725791547029,0.0016828311154037689,-0.0018803510710391365,-0.0014967993926527413,8.726482666954123e-05,0.0017147657951372079,0.001256904508952559,-0.0003168831575141554,0.0004982627381455682,8.943330862511506e-05,0.0012697840113383141
2020-04-01,0.000345091842633185,0.00021386183924517935,0.000698819688648894,-3.706335992139677e-05,0.004368834549852223,-0.0007433673742077802,0.00042671025797011257,0.00046146220762729236,-0.0003705207494486382,0.0008094994169820868,0.00036944959824268195,0.0007016802134500301,0.0012824044316336537,0.0014281930656923276,-7.485590262664289e-05
2020-04-02,-0.00024622229838491686,0.0004830183809285643,0.0002828937795075968,-0.001483292547324968,0.008134006012579312,-0.0021347933060136635,-0.0017228961349782324,-0.0005257672802005349,-0.0010306605514084635,-0.0003015590420084116,-0.0009339525493510935,0.000365284385707994,-0.0005557770984649905,-0.0009009346023250973,-0.0002038775712088848
2020-04-03,9.193829473040421e-05,-0.0008986119336557029,0.00039026498932744915,0.00036220572161627085,-0.0024047972114241718,0.0007577733288530448,-0.0006180466420598345,-0.0007983062286077455,-0.00032715445044364025,0.001047706537654788,0.00010471917662940376,-0.0011594062859123981,2.8040861635307505e-05,0.00010780013283593297,0.0004039932001087071
2020-04-06,9.43214461441774e-05,-0.00015475517485229724,0.000863494013011448,-0.0001775868550318463,0.0037320641398452094,-0.0005566397722053417,-0.0016814427255369734,-1.6796325141244718e-05,-0.0007736097109184652,0.0010811267062843118,0.0007762841281542872,-0.000128664705904763,0.0011271069184569443,0.0014997836337248575,-0.00030395681380865347
2020-04-07,0.000783105373010231,0.00035866547044078283,0.0016456908377695152,0.001153353473993222,-0.006970707457693887,0.000968927010917619,-0.0024197542762260807,2.393285789052682e-05,0.0008579143013512906,0.0020089366522325976,0.0011610364795362302,0.0009949682957492803,0.00016297471974373168,0.0009487883352902345,0.0009469298865906307
2020-04-08,0.0018398363594784735,0.0007771824650141737,0.0010933385660598233,0.0027546838834009366,-0.010703458239155287,0.0033966049833710804,0.004395398056888283,0.00295442717824326,0.002987378232244455,0.002013423707019594,0.00023624859933146035,7.056607901665284e-05,0.0004982151993432468,0.0017182941215114797,0.0021943784904848544
2020-04-09,0.0007219614976369791,-2.544284819046046e-05,0.0010861290134269981,0.0007287717762988906,-0.00012667550434273725,0.0013296899546114105,0.0004782930219021411,0.0005371502759301301,0.0007505483034808991,0.001356065093244797,0.00028300140991690083,-0.0001401926510441165,-3.701706518657603e-05,-4.339257327395021e-05,0.0012587264019327082
2020-04-13,0.0021216797170930685,0.0012081137643627229,0.0018641209522198827,0.002283782765572411,-0.004516173397177288,0.004115007773215528,0.003499874671731334,0.004151527248629465,0.002338038095819874,0.0031631013572845984,0.0014004794703338884,-0.00045319450345980675,0.0009466075327807792,0.0025028997390656865,0.0025085387126691826
2020-04-14,0.00020702360879860137,-0.0008219478242386934,0.0006777570143902808,0.0010698419748171493,-0.00584145377128546,0.0010688899411213874,-0.00040443494034298003,-0.000966102301042162,0.00041016800963892923,0.0008309084164038261,0.00019714664881173208,-0.00046860961327329796,-0.0005571173068518594,-0.00039808649405830075,0.0010497080184869987
2020-04-15,-0.0008117601034754757,-0.0005495534685425167,-0.00012799132127679384,-0.0005939804613150591,0.0025076270384211917,-0.0023289727606999916,-0.001831928588730269,-0.0026818421528413254,-0.0007447630188537321,-0.001139991665020628,-0.0010255147058614573,0.00047430942514661194,-0.0005026857409942021,-0.0015412142763386002,-0.0006315140543416013
2020-04-16,-0.0004828586025463626,-0.0009765856093274003,0.0007884541082338873,-0.00033586343070992096,0.0024747819614534044,-0.001133300633358444,-0.0036380879808071533,-0.0022749568287443174,-0.0009782760754763044,0.00044308566824133007,0.0004927022619314457,9.997508240639806e-06,1.1488017760819463e-05,-0.0002178201749240726,-0.0003722757508584507
2020-04-17,-0.0003972339367348897,-0.00019047451849985285,0.0002664602728483275,-0.0005051138527578257,0.00487780602440795,-0.002129764306841713,-0.0014416592564899346,-0.0016079828759447,-0.0009730048340401529,-0.0002871651619305105,-0.0005122489357696376,9.279470213853489e-05,0.00016902810060297728,-0.0004550848268576048,-0.0005388132770444328
2020-04-20,0.000487605192719421,0.0007560732952634932,0.0007758437491554655,0.00048271649093785125,-0.0005458906335157566,0.0005975062270494731,-9.678041612088816e-05,0.0007987440445613584,0.0006177992116903135,0.0005029772391055004,9.256136115239142e-05,0.0007888624041619748,7.606835334189274e-05,0.00016426169884283182,0.0006450231001206318
2020-04-21,0.0005199772712361061,-0.0006735466446576977,0.0008113790606543738,0.0009150136604372024,-0.0005595405856755674,0.0014363003078068468,-9.301005777319761e-05,-0.0001626029184032969,0.00045735897652252993,0.0010870349107969805,0.0005622875979019044,-0.000896751444353244,0.0004066601977744612,0.0004532074218300418,0.0009169501253900238
2020-04-22,-0.00018070615049294914,-0.0003567244855516127,7.04101613012506e-05,-0.0004424611363879597,0.005388054420335076,-0.0011975236482776623,-0.001635855838169559,-0.0015651064842817294,-0.0006182523977385117,-1.0260208478633987e-05,-0.00019459783243011726,-0.0003123906163593508,0.0002553047514025415,-0.00017565875627793202,-0.00031667347907113433
2020-04-23,0.0016462934476884075,0.001462270881719171,0.0011931999339787156,0.0010937629431332825,-0.0001327493276092849,0.0025038559524054103,0.002597828603623542,0.003889478426799261,0.0015244315036082499,0.0019380814123080362,0.0005900257786854369,0.0004876637906794948,0.0011355884469989965,0.001993955490300612,0.0014775565315005995
2020-04-24,-8.049250235271405e-05,-0.0007900408409765359,0.00042217161519174726,0.0004969072462330392,-0.001192103651225379,7.174078382880998e-05,-0.0005374481603445572,-0.001319686822810921,-0.0002537468050559102,0.0006170921808751045,-5.693255110056209e-05,-0.0011497122214144924,7.046566008639022e-05,-0.00011558873114839255,0.00031886030051502185
2020-04-27,0.0012066806065911826,0.001109160473596734,0.0010328558634731888,0.0008143992712895163,0.00034935073729311426,0.0017450720618473277,0.0012555195377034955,0.0023794811302611336,0.0012390208662264059,0.0014595647776698886,0.0004423783889717185,0.0007600968264139878,0.0007396768091680032,0.0011453411554435242,0.001092702832601997
2020-04-28,-0.0005562580074651153,-0.0005388584640476752,3.638856440878245e-05,-0.00018063500987403123,8.664375131138774e-05,-0.0012721686644049208,-0.0019912693657901754,-0.0020902828462862825,-0.0006620075778679783,-0.00030910375806765175,-0.00042781741844096605,4.5872478904678796e-05,-0.0002832008420949589,-0.0006437089483147243,-0.00026086837182098983
2020-04-29,0.001451105265529291,0.0015430284161525353,0.0007710637363148553,0.0011097375397090634,-0.004125682650444577,0.0029685047940594626,0.002000868503574854,0.0035817668812124616,0.0017929356013726971,0.0015772297787679595,0.00037982495922469925,0.000669571979471263,0.0005096503382563938,0.0016525127392459297,0.0014805698517771334
2020-04-30,0.001166813283800617,0.0008522133954165605,0.0007840627258524758,0.0009001937801123461,-0.0008617329959067669,0.002231342747578013,0.0011803296421344636,0.0023177577110341597,0.0014350346819190488,0.0012240537180909128,0.000532306504412418,0.0003501841137625248,0.0007404245278897666,0.001199070037335687,0.0010889549466519088
2020-05-01,-0.000660306591521081,-0.0009320273352834355,-0.00017767679632602995,-0.0003216854684611603,0.0029145316110827193,-0.0018284668727137697,-0.0015860983368478092,-0.002777626706383089,-0.0009123307850085245,-0.00021453279884611645,-0.0006492959566437159,-0.0008907741047958586,0.00034265675675384686,-0.0006949622279871245,-0.0006695176246500469
2020-05-04,-0.0004447167858830594,-0.0004742562075974217,0.0003728006928731478,-0.00043988778275663113,0.003127780253850084,-0.0019816644944059118,-0.0025771836987323227,-0.0019889044843094,-0.0008447734521700417,-5.337237868997574e-05,-0.00012449501083038232,0.0002454729707607288,-0.0003447843506149147,-0.0005188909195925396,-0.0007418437581383859
2020-05-05,-0.00021730894391561666,-0.0011073126904538725,0.0005184426742024567,0.0003708758468884657,-0.0018702778656291984,-0.00027681056052840684,-0.0020812958148804994,-0.001997755866006328,-0.0004935402501694777,0.0006806345285944635,0.0002090182140892623,-0.0003758399344400509,-0.00034394231795298655,-0.0003162313767703028,0.0003115685292869134
2020-05-06,0.0011862285230501146,0.0010987804961506416,0.0009487535063463534,0.0008966823287612552,0.0002795316737252268,0.0017759926244892534,0.0029970489875029214,0.002605693618254987,0.0009754340478119368,0.0017096058453792426,2.1756225848066675e-05,-0.00042105409088836874,0.0010510078434476813,0.0013522994816857737,0.0014245360709373106
