,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2020-01-15,0.0015992693866331781,0.0010291451415160087,0.0021820167545685966,0.0008421359376896123,-0.0064147867311747375,0.0016021008735755782,0.00048446014300655704,0.0017577205818078575,0.0009102957743986363,0.0020008415954790642,-0.000246062764999096,-5.8045766087396215e-05,-0.0003149294987820195,0.0006858667958646438,0.0012935568331516678
2020-01-16,0.0003935465351063832,0.0004969147822422084,0.0009579376847614785,0.000914170378730057,-0.00709439923883823,0.00016509083107461555,0.00024958765313561786,0.0016627714926286917,0.0009066169513536937,0.0012224423882837118,0.0009818664681045658,0.001367344837064094,0.0011903261525077371,0.0013546744849485515,0.0004894527322101852
2020-01-17,0.0014291655802035562,0.0003907358012218645,0.0015873383147608016,0.0016129263495836747,-0.0053504372837821865,0.0010295372503020901,0.0004609236604379485,0.0012324724497868227,0.0018141009761366558,0.0024333131626755318,0.001522689768646183,0.002790622378990602,0.001934555811538939,0.0015792595308550838,0.0017561328178673514
2020-01-21,0.0009587811092312927,-0.000461057308243901,0.001925604053455476,0.0009604239030230322,-0.004130622083399026,0.0008368048968024025,-0.00015584667953048593,0.0002769273072221643,0.0003395033919604493,0.001968203769030938,0.0006672885389498348,0.0016571200933776335,0.0012713532104193022,0.0006985500382922557,0.0012159931745233418
2020-01-22,0.00010946927246533529,-0.0003644026983847794,0.0008971831459412232,-0.0002699696381839549,-0.0015734728494710493,-0.0011344645203969176,-0.0018822593623613933,-0.00022683059837953182,-0.0005465467493125409,0.0011674514913524166,-0.00039307904784045367,-0.0003753241674122547,-0.0006410471662332885,0.0005782629307114145,-0.0002199787605385628
2020-01-23,0.0001250428236872985,0.00014788754615213114,0.0005773038811965203,-3.840471771482195e-05,-0.001663165191276632,-0.0007645121081068739,-0.0005017123846642855,-3.997796771429787e-05,-0.00046669101207281105,0.0006130715518483608,0.00046624732567906134,0.0002982008581268746,0.0011156776848266468,0.0009279053123525266,0.0001994671278001916
2020-01-24,0.0001947593691122159,-0.0005738003275545145,0.0025528483805215773,0.00029509106019077927,-0.005949770054834636,-0.0006867163198992878,-0.0019252682861543287,5.314231201324299e-05,5.9474051044849886e-05,0.002515824674169259,0.0011420048498980084,0.0015773733104194484,0.00035328762986291685,0.0014656824269878616,0.0009215495857160156
2020-01-27,5.154797206908613e-06,-0.00029210341457061595,-1.4991437639074725e-05,-0.00016341679647115194,-0.001199255429952791,-0.00014952473130838727,-0.0004075980275699651,-6.478179761277084e-05,-0.0009219430802693325,-4.4460942949472266e-05,-0.0013790091771455353,-0.00047930918728074227,0.00031427396029365135,-0.0008573753998216446,-0.0006411750232959654
2020-01-28,3.805172136882014e-05,-0.0007693775408539284,0.002597892969434672,0.0003992675544764167,-0.010981112095117963,-0.0023528875363532983,-0.003362692156344654,3.3111244160505347e-05,0.0005086916155709831,0.0033186189728511353,0.0009356842606663095,-0.0010188306969095054,-0.0018338120120291361,0.0022798185704391875,0.0002710234072382208
2020-01-29,0.0006096424400636063,0.0008301437873093475,0.001495096209610803,0.0008062303969174811,-0.0009937944896283224,0.00027297008608174973,0.0008806045919032646,-0.0005367453118373916,0.000804913678680486,0.0014664802219914908,0.0015410007132385293,0.0019731934678145326,0.00177538021507546,0.0009270201509146613,0.0016898393520887022
2020-01-30,-0.0007262781196498569,-0.0019864355382743864,-0.0012156338476964864,-0.0013493198680907441,0.004631376480766494,-0.000728269575401619,-0.002639327943914765,-0.0004853731526235314,-0.001928198032599581,-0.0014942336028707507,-0.001699657694867915,-0.0014470494782308685,-0.0003568125633063467,-0.0012704024016229759,-0.0019402790843364467
2020-01-31,-0.00018046765872409157,-0.0005134068384797685,0.0021975100647507123,0.00011128708339536522,-0.00706297429480114,-0.001662713023144155,-0.0019013242353814919,-0.0010445715207543817,0.000202461441854449,0.0026428250004156602,0.0005830018933283128,0.0014645647736577876,-9.261575041077952e-05,0.000977181810780789,0.000810639352107092
2020-02-03,0.0009513779206170612,0.003312485239754386,0.0018307734764445938,0.001025624249560398,0.0010902713684782816,0.0003081191150516723,0.002171485104059787,-0.0018922936005988263,0.00016954877305555354,0.0017521583390983858,-0.00026515947216282614,0.0023505324863117173,0.00047259915196324345,-0.0002779658695383993,0.0016796437128347957
2020-02-04,0.0013098790870348326,0.0015954374244719557,0.0030611974125007322,0.0012849938588371914,-0.0093950688945542,0.000793078228483516,0.0014995458460682588,0.0010211198734968372,0.0013884960361927943,0.0030050725144208836,0.0006775504513569149,0.0005304423400066174,-0.0006848974831691061,0.0016566273949464008,0.0019128252405025683
2020-02-05,5.037588652676678e-06,-0.0016524063353910508,1.8266450102259572e-05,-0.0002227509564832436,0.004968140858652593,-0.0006922324345787049,-0.0016722285789815628,-0.0008682113443311554,4.8811139757392675e-05,-0.00018125910678132968,0.0006076058036507926,0.001265095886339963,-9.466244316116426e-05,0.0007287960179263945,0.0003473423255304673
2020-02-06,-0.0006853965365496274,-0.0014005830546096544,-0.0002099718438648727,-0.000963023054916019,0.004074246845022875,-0.00017875111565849629,-0.0008967344983391759,0.00041640903327293613,-0.0011622834879117072,-0.0013360407030119574,-0.0001630400078781978,-0.001293282067508257,0.0008398911226455187,0.00015545498796225743,-0.0009135125558583333
2020-02-07,0.0019701051114036057,0.0007167182546880172,-1.4437743153172637e-05,0.001831846509536651,-0.0010667469236859762,0.0022139578167840014,2.965815054786197e-05,0.001817894590637247,0.002677603136801076,0.0014162136736473978,0.0009229960753158145,0.0004866768472859298,0.0008153269040788312,0.000524451759778942,0.0011664054577206167
2020-02-10,0.0003406985368196939,0.00013540964392209492,0.002785359397356911,0.0003709547638058644,-0.006391325760509398,-0.0002607048519923562,-0.0011408382328953874,0.0015359676626965123,-0.00036850510426247483,0.002368024706949825,0.00035949751626323953,0.0006793488973040969,0.0008183979412748135,0.001894136767966531,0.0005795988699102403
2020-02-11,0.0005959020546292408,0.0026791689906267837,0.0011723939983088413,0.00031808172585111343,-0.0048112901921402215,0.0009273446533230376,0.0017814762199720045,0.0009944546656469105,0.00031478360213390134,0.0005609062296598938,-0.0005059011248063064,-0.0011526136278963083,7.129174872754244e-05,0.00020885005573001393,0.0006444015342097205
2020-02-12,-0.0005006068682196971,-0.0019985895816593824,-0.0007166233863424888,-0.00048678227687963776,0.005296428319508743,-0.0007840996169004058,-0.0028492179452552055,-0.0007303873817362104,-0.0011211704564615442,-0.0008377457349258582,0.0003976833927516219,0.0003926086647899103,0.0017809171690462491,-0.00032570574467333854,-0.0008036155392681808
2020-02-13,0.0007326786550253483,0.0010381899008787363,0.0004755297609732029,0.0007768106126235264,-0.00029873672240178593,0.0005232285424779642,0.001287105824623226,-0.0002560851978476525,0.0004438329243764852,0.00031335791620311707,0.0002785461040323157,-0.0007128910976284021,-8.034539302694514e-05,0.0004930480240642329,0.0006420320615383332
2020-02-14,-4.259256563498117e-05,-1.2614564532422963e-07,0.00043561025063942275,0.00017852597541683955,-0.002714775347308563,-0.00046856202667163826,-0.00038314716700665245,1.685481629021073e-05,-0.0003558967184740039,0.000630374461472774,-0.0007292560710877862,-0.0002782137708261989,0.00042920122440776433,-3.467428028619134e-05,-0.00033759021953379037
2020-02-18,0.0019130759755284538,0.0016232721880954102,0.0026179504903860963,0.0020114061663728264,-0.009610897354070613,0.0018138279455821714,0.000636717860326419,0.001978914145398942,0.0019241727018520496,0.0029399266933210376,0.0017659687606928483,0.0026529315194196742,0.002180414503690224,0.0016975546910152997,0.0023587117467747227
2020-02-19,0.0009290836333689216,0.0007352371844668315,0.0017611799983527872,0.0004740302152245261,-0.004627381884093622,3.160597205689698e-05,0.000319127007216735,0.0005043725455323375,1.674926125012693e-05,0.0017765519822000922,4.792695118494456e-05,-0.0005218610924803946,-0.0003119201376437766,0.001301968945698125,0.0007981208635445196
2020-02-20,0.0003074502037569366,-3.99213421117847e-05,0.0012373097356113442,0.0005093576594852789,-0.0031943114383944492,0.00019423197499436753,-0.0015434312205507028,0.0006957686781727046,0.00012506842527605915,0.0007490015146591937,0.00047840954847242016,0.0009287781726986936,0.0001472016599219009,0.0007891321643894369,0.0003985083250743341
2020-02-21,0.00017238464770217242,8.290630775483241e-05,0.0009088406898295596,0.0002459987417980839,-0.0020883483630391086,5.061193174882056e-05,-0.0016481836786187039,0.00032229836331105783,0.0008391743843038772,0.000762427819185004,0.0009082310711888703,0.0004509238797462241,3.191580207889867e-05,0.00034833300633968885,0.0006733668725748352
2020-02-24,0.0017140388926944758,0.002600444047061598,0.0037866326610074812,0.0016477248107668416,-0.011335430079449076,0.000995069213004658,0.003826313923537378,0.0009140206323688251,0.002228244319667546,0.003860166773624495,0.0013588213754493297,0.001242510592657743,0.0007148854364664432,0.0020333344354236814,0.003228935320594282
2020-02-25,-0.001258025280174855,8.765278061126358e-06,0.005659340723164614,-0.0011110351144632883,0.0017708328906487058,-0.004151845332733605,-0.002172386972225083,6.840286568037966e-05,-0.0017209089394919137,0.00475076440806616,0.0003878189864643376,0.0006054720322129148,-6.0336706569952964e-05,0.002516268044241885,0.001525169928481002
2020-02-26,-0.0018380197254026294,-0.0025405856096434093,-0.000948912829494571,-0.0016454780408993717,0.0026380833750418073,-0.0023333756566823885,-0.0018612033683015916,-0.002262566099946059,-0.002099801397540955,-0.00140603463987055,-0.0005925973387748354,-0.0006602374607079461,0.00055804283095129,-0.0011424563005095884,-0.0013075893376152518
2020-02-27,-0.0010218510850313488,-0.002438782492199724,0.001721999608403152,0.0014144952988947987,-0.005340539255310502,3.833816713478882e-05,-0.0014605630543499265,-0.0010710499126784095,-0.0014242178899806456,0.003179192421949672,-0.002570316114345095,0.0013755830757467484,0.003632114473185351,-0.0011795997177676864,-0.0017916011859234263
2020-02-28,-0.00045257372271723464,0.0008874308012766345,0.0034321409341840073,0.00021894019516941274,-0.012726526443701086,-0.0012995998905130537,-0.001333340895201633,0.0015840517557775974,0.0003884718378325341,0.0030206848154451568,0.0005092285607607823,-0.0008537931072897169,-0.0019689117165353535,0.002766643673133541,0.0005757775969458272
2020-03-02,-0.00033438908628852205,-0.0001900801189197809,0.005482949224213755,0.0003340772631298037,-0.00613171463348018,-0.002189604390629693,-0.003115591432039373,-0.00028059325362806927,0.0001473598406817161,0.004917640355957287,0.0011998133843314225,0.00015717929918216658,-0.0025965901948776828,0.00334238161881976,0.0019583951151203476
2020-03-03,-0.006049149289279897,-0.008316781501957924,-0.011860465357355328,-0.001401789565908398,0.033028213642957514,-0.007234673435339786,-0.000577192208638839,-0.019156487870234277,-0.004249277149327336,-0.007468363230652078,-0.00444369685863952,0.0011175759000783348,0.004584040247779327,-0.007096077479158284,-0.00764808082811615
2020-03-04,0.012839643700677535,0.009579562298195876,0.0185951760014163,-0.0015102315950163694,0.014023006232991929,0.018997467199851226,0.0014744616015321104,-0.007141630090261445,0.009199467718606283,-0.007664272762732845,0.003728372300460272,0.008192220502242928,-0.004602538812750041,0.010985090329447071,0.01684426109534196
2020-03-05,0.002233961575566181,0.0031209572003256586,0.0037506482996585116,0.0007022928533849018,-0.010494400619708246,0.0021991740306635866,0.002478483033712703,0.0031301676670699805,0.00312871754430625,0.002169142888470042,0.0018770849937319262,0.0007168450641029928,0.0006933178493788016,0.00421712246332901,0.0034943845851682274
2020-03-06,0.0012606672248794432,0.0009098627789295247,0.0037833305385414177,0.001399741973265656,-0.005914072250754508,-0.0011094488594124985,-0.0029487931202340865,-7.503503307558837e-05,0.00030018257870583495,0.005051844569708736,0.0010623205999846733,0.0035010240107231825,0.0005288004171669264,0.0027264770798077625,0.002461492066714549
2020-03-09,-0.003512173250421116,-0.0021581910844191764,0.0034284293666806175,0.0009227864380198611,0.006825858952767003,-0.002850954081855724,-0.0034980829812642404,-0.002548454050060898,-0.007123735854129097,0.006247748545619836,-0.002307439246202943,0.0021158674048641695,-0.0019267323028106284,0.0014084409499948254,-0.0010257901211976784
2020-03-10,-0.003715078331718516,-0.0037655056524307745,0.0020543581468247243,-7.854452557842128e-05,0.05463096926736606,-0.008535507600934938,-0.011943998418227783,-0.005100652110964883,-0.006424984757293597,-0.0035081638540936703,-0.00688136958725616,-0.004483448680438674,-0.0070584779102005665,-0.005277296354827036,-0.002040827398502074
2020-03-11,0.00348278820399263,-0.003553449848498272,-0.0019457142839197285,3.307959170633696e-05,0.014617930948711567,0.011986726066735886,-0.004413016322461055,0.0019343000346111136,-0.005678700671244276,-0.020475169623715633,-0.012562628652736005,-0.0052314521409736305,-0.004583211383576816,-0.007779415250934341,-0.01168186214532806
2020-03-12,-0.0013620806621072973,6.146000518875486e-05,-0.0024950297126382745,0.0006850780459061547,-0.0007104830838649575,-0.0012814515482131494,-0.007031783159183465,-0.00149894713813546,-0.000683003038362116,0.0006505949368369834,0.0010141464165165418,-0.003830631464611641,0.0006686751227669498,-0.0005844224295911765,-0.0016039865430053
2020-03-13,-0.0012215886531856453,-0.0025412638041228306,-0.0006154965124991656,0.00048347340957544533,0.020369108173959462,-0.0037952385968905095,-0.005188720408529159,-0.003738259256040407,-0.0008693202156282303,0.0008439786473489006,-0.0003959412668439379,-0.0025055498958220595,-0.0020821267449261235,-0.0024577517523829066,-0.0004815790235471692
2020-03-16,-0.0015286508778058702,-0.0006107904651842368,0.0006606684302936797,-0.0005969872624304011,0.0024990154520438492,-0.0030072781708632415,0.003021324254642143,0.00530553765893911,-0.0019001139877508476,-0.0003959612997012032,-0.005762341208595887,-0.002385734531965383,0.0004693249432886904,-0.003082983125006522,-0.0037785890274205126
2020-03-17,0.0012264951312742243,0.0009240209266033184,0.0036066523569572035,0.0025274696893934833,-0.005431804618619644,0.0015189645820715488,0.0054127357689954265,0.002533758055042989,0.0024426763055094393,0.0034143473064791392,-0.0033044753340039363,0.0009024239665608063,0.0009411250013279541,-0.004824237408480242,-0.0005332835286507116
2020-03-18,0.0014288088791516555,0.0013999791060340285,0.00021239301043123374,0.0031037559507184126,0.0048749022651996075,0.0022186246503525337,-0.006458187569378359,-0.0001844824914398128,0.0023060109672407656,0.009989267632253242,0.001992082255744439,-0.002076758581503131,-0.0004263725608269436,0.0026920771958849838,0.0010618113494400695
2020-03-19,0.0017734653133718529,0.0025657423897813307,0.007800134289099717,0.004974314968615666,-0.012710215824818228,-0.0029193336563768857,-0.0019021737420756594,0.007348065995414059,0.002728227601605262,0.0061026412643417965,-0.005204209619589216,0.0019111122217894787,1.7329053449886345e-05,-0.00721788701432321,-0.00035498596440716507
2020-03-20,-0.00097504147424868,-0.002792916486685436,0.0031506148940220998,0.004764588942588797,0.01801959574064945,-0.007488944669847781,-0.01065560555423453,-0.0024356924331649663,-0.0012429289830462363,0.005497915303498109,0.0006512075758695386,0.00010074676907141254,-0.0012176666825513282,-0.0010042063407299053,-0.0004953847594396894
2020-03-23,-0.011107194816596931,-0.018678339199130287,-0.011804505520196193,-0.008977444065555229,0.03841502428780825,-0.010498068643215813,-0.007057718311342944,-0.008834323091963005,-0.014742742583153235,-0.008216642693098871,-0.010257423723942295,-0.00977013373662244,-0.006352709999579308,-0.008001410005140867,-0.01760364968080427
2020-03-24,-0.0025509040954147964,-0.023996777225535226,0.001554792216043285,-0.004746632568884902,0.03351578690438238,-0.014316313369227939,-0.018342298984662133,-0.017054833299463393,-0.007955035993698643,-0.002875334274285857,-0.01332858264670496,-0.006934058004523206,-0.00358907133396777,-0.008560340644474876,-0.011346087206408497
2020-03-25,0.0037019466781678155,-0.0022503799277760503,0.007462996566214819,0.005990772420062629,-0.01880872183418201,0.0049031637032872595,0.0018959724131524535,0.006109122065581744,0.004560792449067388,0.006650705506246456,0.0012254945474710613,0.0053500136329309635,0.003545636403982991,0.0004890557663447693,0.0023410672769835477
2020-03-26,0.006024559784148983,0.001605887065090923,0.009271168239456805,0.007328574076802055,-0.0005438336532330016,0.004241304182551664,-0.0026825429836254567,0.005621581913420644,0.005757828148336911,0.005410764512808052,0.0038580578676560614,0.0037111955922115073,0.003055625524293684,0.0019218311314700216,0.004268784846070919
2020-03-27,0.0021895201042850783,0.0035534587844772815,-0.0010617568695513399,0.0014989567113586394,0.005113510484161634,0.0046232989623133025,0.002785465097118862,0.004462638137814086,0.003929328813950107,-0.0011711614275807711,0.003030728190192198,-0.0014361020987749247,0.002215689550377498,0.002664083646138439,0.0029249357526954195
2020-03-30,0.004729074923887525,0.0025660465037370636,0.0024919111570240746,0.006133644646267157,0.00787012325229092,0.005038144479721945,0.002503628588951148,0.004051274436862988,0.00494798581386284,0.0035049087394231444,0.004522449317172587,0.00042765322990573486,0.0059639711181403085,0.0035835595173589856,0.0026663167589828654
2020-03-31,0.0016502428943559757,0.007154249866501799,0.00011389107601270901,0.0018963128711417055,0.00044494552280911846,0.002949784962776611,0.004463106449935259,0.007219110718842998,0.0017656537211214714,-0.0021217412527668967,0.00472461202907356,6.358462022629973e-05,0.005238206632120442,0.005866393846769585,0.003232942251500547
2020-04-01,0.004685907621441496,0.0015445881265107285,0.0022064805285155254,0.0069401448148619154,-0.0015193729235842928,0.004488000337094712,-0.003949558601818087,0.002860628674873047,0.00530422767102791,0.007567332377029973,0.005233209311123508,0.005883286369696943,0.002591811153468148,0.006085215595679024,0.003536451203095768
2020-04-02,0.004189161022432079,0.006297929297372592,0.0007886834065734647,0.002691910947188165,-0.02115853086146743,0.006446074192032341,-0.00650963845065541,0.008063773242190707,0.005210549801520526,0.006900250569107299,0.01135774040008771,0.0014413211378404484,0.01354109613964655,0.011006232320270842,0.005857263466482682
2020-04-03,-0.0013803651383621778,-0.003729738279269544,-0.0011162661672328338,-0.0007518819672370338,-0.009140071192036796,-0.005336965876927767,-0.007844508494253227,-0.0038994642773061924,-0.0007234562344979573,0.003927137251309349,-0.003023632573190936,-0.0016869855111716096,-0.0025945434136784985,-0.002742080985463173,-0.001260482462651414
2020-04-06,0.0024774090051791708,-0.004991199505975313,-0.0003736315839412115,0.003659829244037326,0.007558794489636214,-0.0024573978135206316,-0.006586833230362261,-5.243122898871029e-05,-0.0015633347641840372,0.0030959141785050575,-0.001685982122825421,-0.0023542035649442264,-0.002123773800038762,-0.0004013926172593027,-0.0030525944989145447
2020-04-07,0.00024334823009972606,-0.00356746159054912,-0.0007014453626786907,-0.0014648127702454102,0.012969984816826253,-0.0009177085773977571,0.0006471441329851794,-0.0005368566597583051,-0.0032619823534656405,-0.0041411775713183835,-0.0026824136247815176,-0.004381016057796835,-5.581159926365775e-05,-0.002886768510409478,-0.003142529357796575
2020-04-08,0.003363543537200704,-0.0010281111378257967,0.0022376405102181593,0.0017964677061593696,0.01420022199384563,0.0016772919825229144,-0.001065896650033233,0.001649615151655248,8.90549249738012e-05,-0.0016350577617658866,-0.0016771786398862008,-0.0006947850604015909,-4.929659467196992e-05,-0.000821279911034689,0.00025851006710047946
2020-04-09,-0.00046720090249791155,0.0007206861388863895,0.002804638583760198,-0.0012361874095619375,-0.017636634445746147,-0.003434365832022834,0.0003402125251292796,0.000805357385764883,0.0003248382511697674,0.0022251788375807465,-0.001606860020402774,0.0005437982825212127,-0.004586118383166722,0.00109751416103194,0.0012343152318424573
2020-04-13,-0.006235993264971671,0.0005491418205891577,-0.0024035524363846777,-0.007192999737699075,-0.014695584353453358,-0.007151835107560957,-0.004391311171610313,-0.014448809120254143,-0.0028401603977025944,-0.000574479108562445,0.0023784839805504458,0.0058660667700540315,0.00044346316582471285,-0.002830904855273426,0.004503303176807017
2020-04-14,0.0001626728690868115,0.003931169035097392,0.0005437578098069617,-0.00025973106774065827,-0.0072773515844010515,0.0024750304589615134,0.007007120014199899,0.00417236682532504,-0.00016824592818198497,0.0015217614975522845,0.001241745862152436,0.0009164688288862157,0.001282666388619597,0.0015797831849975641,0.004493635678402261
2020-04-15,0.0005400584360791779,0.001121358808714283,0.0036116925819902716,-0.00011249230071153006,-0.004909147841544382,-0.0013389614680760966,-0.0023518101856642537,0.0008667612790889422,-0.00017032494476421133,0.0004845037019156643,0.0006731887819394776,0.0033842004973281227,0.0020530440953633374,0.003081337505328751,5.884773695742694e-05
2020-04-16,-0.0009331074705221756,0.0064491208768505115,0.001972488390521785,-0.0004118297977685993,-0.0139577836524696,-8.421579078911941e-05,-0.00047319633227806894,0.005050657223153273,-0.0008471918335163159,-0.0013833999447806292,0.004612172149535472,0.003678313530430117,0.0022676059478902977,0.004659532120164185,0.0015090992742121164
2020-04-17,0.0014085596005103795,0.0006712531289839109,0.0025257866852630107,0.0013220719485325396,-0.0019126217097083452,-0.002060489872134866,-0.00547412628449742,0.0008151553352387358,0.00020498297036286703,0.0012426050667570705,0.0012583625561492038,0.0019931189360776953,0.0005904638079548191,0.00316438657735051,0.0002806320498020314
2020-04-20,0.0011485868284701467,0.000883933893524457,0.00432107222043937,-0.00018758180161775192,0.0075049995504925665,0.0008531354434334563,0.0015239675119521588,0.00024348531604015145,-0.0009244416007923008,-0.0018568576426272795,-0.0015127464953985908,0.0005368649885765541,0.0013184104128383324,-0.00031234530742053814,0.0009842111403605388
2020-04-21,-0.00037634398075652006,-0.0007706264472130477,0.0012425537961169126,0.0002967757615258146,-0.004847173256614795,-0.0016246170852401817,0.00014238292038353125,-0.001883431873118051,-0.00013731113219771218,0.001958316995723796,-0.0016126263931461814,-0.0001553494222228654,-0.0014635227966447928,-0.00278880644680257,0.0009810956914055946
2020-04-22,-2.0533509241526865e-05,-0.00023702609785910904,0.0027264913741375835,0.0016981585914415303,-0.01831026342624274,-0.002603261077462681,-0.004552721404834187,0.0005532766961229897,-0.00014687295649648666,0.004024431796772283,-0.0001268972937398811,0.0009392549763323223,-0.0019331965783525558,0.00017716144677796066,0.0015677587101039564
2020-04-23,0.0005984647594229766,0.0002575216403330567,0.0012172598506995011,-0.000879716604422978,0.0001976685634852188,0.0044959814439243535,0.004970442805638255,0.0014525023446667921,0.0006778747593477272,-0.0007979030678106078,-6.4710189475583385e-06,-0.00021805293131311717,0.001353580554877915,4.972374743434109e-05,0.0021955881899377847
2020-04-24,0.0014324073464447953,-0.0015077900274353888,0.0009116068058713384,0.0024274463274877025,-0.00647839342576342,-0.00043083317205947364,-0.004403322910992233,-0.00042409406136768185,0.0013621217527679333,0.004213922258666725,0.00034627532704263635,0.002009813675588523,0.0012176215571862083,0.0006037157507141397,0.0006004800279868892
2020-04-27,-1.4220621013373114e-05,0.0011299918931286632,-0.0006409269277985127,-0.0009786547351462286,0.002926090908637303,0.0021630145712515213,0.0030445863144650817,0.0009634124536035897,0.0013044855522530378,-0.0021818268935761345,0.001428296682240353,0.0005255865583156632,0.0005404941064871155,0.0006881440694729418,0.00029004392555490597
2020-04-28,0.0009445479498327288,0.001785787160112735,0.0024461344792823803,0.0010758177595691454,-0.005420822305361689,-1.8254842373922832e-05,-0.0016725754865673458,0.0022047041609721497,-0.0005234165302322652,0.0013743047594247351,0.0013915133403717217,0.0008584466762626971,0.0016190952028855112,0.0028799547719223694,0.001412937621675988
2020-04-29,-0.0002952818835175701,-0.0034299411597554794,-0.0001645850082384855,-0.0005733732840182997,0.006656583404081555,0.0009928646078869753,0.002592993265637838,-0.0025194982730601012,0.00023551671719088064,0.00016923050977674494,-0.0022339954928994633,-0.0006536910041279958,0.001485758249728688,-0.002852863373096353,-0.0009358314523493102
2020-04-30,-0.0001434557097550063,0.0003319887162883993,0.0004089805522148988,0.0005919757031999375,-0.0006454388906020926,0.0043049699991733244,0.006435555371695714,0.00031634578889414917,0.0013118949464814345,0.0010792215883362254,-0.0005452797386265422,0.0011529237750648983,-0.0003787911390508164,-0.002728609884978835,0.0016851218683259232
2020-05-01,0.0023779290061049186,-0.0014158632109284946,0.0018900327906560383,0.0050737346592480154,-0.014392130292677347,-0.0005986957305744325,-0.008144468183695451,0.0003922470408546275,0.003190889286355092,0.008996404831222337,0.0008161914235290438,0.004696395106505405,-0.0012274569346775843,0.0004345654652422406,0.0011201370192348414
2020-05-04,0.0001067623492667062,-0.0005118595979702085,0.0026819592550440022,-0.0016074004653566173,-0.0016925254259225627,-0.003697242761588577,-0.003959689058069556,-0.0002495254053115841,-5.7881610359083015e-05,-0.0009134674993118105,-0.0005060938692350449,-0.0035000702859115896,-0.0016882790811946456,0.0011310119181454203,-0.0014233408892542405
